layer,0,US_L3CODE,US_L4CODE,L4_UNIQUE_ID,setNm
beetle_totals_1999-2003,37312,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,99593,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,50601,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,23048,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,26919,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,49327,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,38075,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,146835,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,73275,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,12653,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,7796,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,60597,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,112254,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,30551,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,95796,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,64562,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,260614,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,20595,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,8288,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,217280,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,19023,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,46142,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,18506,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,21425,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,61044,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,26219,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,19795,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,619569,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,47212,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,315889,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,2057117,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,22398,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,53887,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,26339,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,5069,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,18652,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,56081,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,65192,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,32610,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,66559,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,18724,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,11989,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,28418,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,25286,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,23110,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,43720,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,90291,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,46477,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,410222,21,21a,1673,FIRST_TEST
beetle_totals_1999-2003,2351051,21,21a,1673,FIRST_TEST
